,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
6645,0.3994169096209912,0.3886138613861386,0.0,0.06688963210702341,0.696551724137931,0.16346153846153846,0.13846153846153847,0.3076923076923077,0.6632653061224489,0.45918367346938777,0.6636851520572458,0.611764705882353,0.25,0.125,0.45552560646900264,0.423728813559322,0.0,0.0
6646,0.4285714285714285,0.3217821782178218,0.0,0.046822742474916385,0.1517241379310345,0.6634615384615384,0.46153846153846156,0.6,0.6122448979591837,0.46938775510204084,0.5849731663685163,0.5078431372549026,0.875,0.875,0.4123989218328841,0.3777239709443098,0.0,0.0
6647,0.7026239067055392,0.4727722772277228,0.0046875,0.09030100334448161,0.35172413793103446,0.3557692307692308,0.2923076923076923,0.4307692307692308,0.8163265306122449,0.6836734693877551,0.6010733452593924,0.5627450980392156,0.625,0.75,0.5768194070080862,0.4552058111380145,0.0,0.0
6648,0.553935860058309,0.405940594059406,0.0,0.2408026755852843,0.3793103448275862,0.4326923076923077,0.16923076923076924,0.47692307692307695,0.5918367346938775,0.826530612244898,0.4042933810375677,0.4137254901960798,0.625,0.875,0.5768194070080862,0.31719128329297813,0.0,1.0
6649,0.36443148688046645,0.15594059405940594,0.059375,0.04013377926421405,0.006896551724137932,0.23076923076923078,0.26153846153846155,0.16923076923076924,0.9183673469387755,0.8979591836734694,0.4776386404293391,0.42352941176470726,0.875,1.0,0.28840970350404316,0.21791767554479416,1.0,1.0
6653,0.4460641399416909,0.4183168316831684,0.0,0.07357859531772576,0.7586206896551724,0.19230769230769232,0.0,0.3384615384615385,0.7755102040816326,0.3163265306122449,0.6010733452593924,0.5725490196078431,0.125,0.125,0.39892183288409705,0.4527845036319612,0.0,0.0
6654,0.5947521865889212,0.3910891089108911,0.0,0.12374581939799333,0.36551724137931035,0.4807692307692308,0.09230769230769231,0.3384615384615385,0.6224489795918368,0.7755102040816326,0.41860465116279044,0.4176470588235294,0.25,0.875,0.5660377358490566,0.28813559322033894,0.0,1.0
6657,0.7900874635568511,0.5643564356435644,0.059375,0.06020066889632107,0.3172413793103448,0.46153846153846156,0.3076923076923077,0.4,0.673469387755102,0.7857142857142857,0.5849731663685163,0.5450980392156866,0.875,0.875,0.7008086253369272,0.532687651331719,1.0,0.0
6658,0.37317784256559766,0.4232673267326733,0.0,0.053511705685618735,0.496551724137931,0.2692307692307692,0.2,0.3076923076923077,0.5918367346938775,0.29591836734693877,0.7316636851520572,0.6529411764705888,0.5,0.75,0.4123989218328841,0.433414043583535,0.0,1.0
6661,0.41399416909620984,0.27970297029702973,0.0,0.17725752508361203,0.7724137931034483,0.28846153846153844,0.3076923076923077,0.26153846153846155,0.45918367346938777,0.2857142857142857,0.6690518783542038,0.6509803921568629,0.75,0.75,0.31536388140161725,0.32687651331719125,0.0,0.0
6662,0.13119533527696792,0.23514851485148516,0.0,0.05016722408026756,0.6137931034482759,0.23076923076923078,0.2,0.26153846153846155,0.7040816326530612,0.3673469387755102,0.8050089445438307,0.7549019607843132,0.875,0.125,0.22911051212938005,0.27845036319612587,0.0,0.0
6664,0.3498542274052478,0.42574257425742573,0.0,0.11705685618729098,0.7172413793103448,0.25,0.26153846153846155,0.3384615384615385,0.5408163265306123,0.17346938775510204,0.6404293381037582,0.5666666666666674,0.0,0.0,0.3504043126684636,0.46731234866828086,0.0,0.0
6666,0.5830903790087463,0.6113861386138614,0.0,0.13377926421404682,0.7931034482758621,0.41346153846153844,0.5076923076923077,0.46153846153846156,0.5510204081632653,0.45918367346938777,0.4400715563506267,0.4705882352941187,0.875,0.25,0.61455525606469,0.5375302663438256,0.0,0.0
6670,0.5481049562682215,0.2945544554455446,0.00625,0.0802675585284281,0.7241379310344828,0.18269230769230768,0.26153846153846155,0.26153846153846155,0.6326530612244898,0.6224489795918368,0.5581395348837219,0.5509803921568645,0.125,0.125,0.4528301886792452,0.3438256658595641,0.0,0.0
6673,0.6239067055393585,0.3985148514851486,0.003125,0.10702341137123747,0.6206896551724138,0.375,0.4307692307692308,0.46153846153846156,0.5306122448979592,0.7653061224489796,0.5259391771019676,0.5352941176470591,0.375,0.875,0.5471698113207546,0.37530266343825663,0.0,1.0
6676,0.5743440233236151,0.4158415841584159,0.0015625,0.18729096989966554,0.6896551724137931,0.28846153846153844,0.3384615384615385,0.4,0.9081632653061225,0.30612244897959184,0.5903398926654743,0.6000000000000018,1.0,0.125,0.40700808625336926,0.46973365617433405,0.0,0.0
6679,0.2653061224489796,0.21782178217821785,0.0,0.013377926421404684,0.020689655172413793,0.3557692307692308,0.2,0.09230769230769231,0.7551020408163265,0.6224489795918368,0.5008944543828266,0.3862745098039211,0.875,1.0,0.15633423180592992,0.20581113801452783,0.0,1.0
6681,0.5597667638483964,0.5816831683168318,0.0,0.033444816053511704,0.6344827586206896,0.25,0.09230769230769231,0.13846153846153847,0.9591836734693877,0.37755102040816324,0.497316636851522,0.4549019607843134,0.625,0.5,0.43665768194070076,0.6029055690072638,0.0,0.0
6682,0.7463556851311952,0.4752475247524752,0.0109375,0.06354515050167224,0.503448275862069,0.25,0.4,0.36923076923076925,0.8061224489795918,0.7448979591836735,0.5456171735241505,0.539215686274511,1.0,0.25,0.5956873315363881,0.49878934624697324,1.0,0.0
6685,0.3790087463556851,0.22029702970297035,0.0015625,0.006688963210702342,0.5793103448275863,0.125,0.16923076923076924,0.23076923076923078,0.9081632653061225,0.42857142857142855,0.7692307692307716,0.7450980392156857,0.5,0.25,0.25606469002695414,0.27360774818401934,0.0,0.0
6686,0.8921282798833817,0.6237623762376238,0.0,0.1605351170568562,0.39999999999999997,0.33653846153846156,0.36923076923076925,0.47692307692307695,0.5306122448979592,0.5918367346938775,0.5008944543828266,0.4490196078431378,0.625,0.875,0.7789757412398921,0.6101694915254237,0.0,0.0
6688,0.8658892128279883,0.5297029702970297,0.0,0.14381270903010032,0.0,0.3942307692307692,0.26153846153846155,0.3384615384615385,0.6530612244897959,0.8775510204081632,0.4543828264758495,0.43725490196078437,1.0,1.0,0.7223719676549865,0.4648910411622275,0.0,1.0
6691,0.7463556851311952,0.5099009900990099,0.065625,0.053511705685618735,0.6,0.25,0.13846153846153847,0.13846153846153847,0.7448979591836735,0.8367346938775511,0.5241502683363163,0.5000000000000011,0.875,0.625,0.6792452830188679,0.4842615012106537,1.0,1.0
6692,0.7492711370262389,0.5321782178217822,0.2578125,0.03678929765886288,0.2275862068965517,0.5384615384615384,0.3384615384615385,0.5384615384615384,0.9387755102040817,0.6938775510204082,0.38640429338103816,0.32549019607843255,0.875,0.75,0.61455525606469,0.5738498789346246,1.0,1.0
6693,0.38483965014577254,0.6361386138613861,0.0,0.12709030100334448,0.606896551724138,0.3942307692307692,0.13846153846153847,0.4307692307692308,0.6224489795918368,0.1836734693877551,0.5706618962432914,0.5294117647058836,0.875,0.875,0.4716981132075472,0.6416464891041161,0.0,0.0
6695,0.6239067055393585,0.5024752475247525,0.0125,0.04347826086956522,0.0,0.16346153846153846,0.1076923076923077,0.3076923076923077,0.8469387755102041,0.6632653061224489,0.4991055456171733,0.45686274509803937,1.0,1.0,0.49326145552560635,0.5133171912832929,1.0,1.0
6696,0.43440233236151593,0.28217821782178226,0.0,0.0568561872909699,0.5310344827586208,0.3076923076923077,0.3076923076923077,0.16923076923076924,0.7448979591836735,0.45918367346938777,0.5670840787119867,0.5509803921568645,0.875,0.875,0.32075471698113206,0.3123486682808716,0.0,0.0
6699,0.4489795918367346,0.4801980198019803,0.0,0.05016722408026756,0.710344827586207,0.14423076923076922,0.09230769230769231,0.1076923076923077,0.7755102040816326,0.42857142857142855,0.5867620751341697,0.5333333333333332,0.125,0.25,0.40431266846361186,0.5205811138014528,0.0,0.0
6700,0.49562682215743437,0.28712871287128716,0.0,0.026755852842809368,0.0,0.057692307692307696,0.0,0.1076923076923077,0.8775510204081632,0.6632653061224489,0.6261180679785333,0.5666666666666674,0.875,0.875,0.3935309973045822,0.3486682808716706,0.0,0.0
6702,0.7259475218658891,0.6881188118811882,0.0,0.1939799331103679,0.6689655172413793,0.21153846153846154,0.26153846153846155,0.23076923076923078,0.5102040816326531,0.22448979591836735,0.5384615384615391,0.4941176470588233,0.125,0.625,0.6522911051212937,0.711864406779661,0.0,0.0
6703,0.3994169096209912,0.47772277227722776,0.0,0.10702341137123747,0.7724137931034483,0.2692307692307692,0.2923076923076923,0.2,0.336734693877551,0.11224489795918367,0.6744186046511639,0.611764705882353,0.875,0.875,0.41778975741239893,0.5036319612590798,0.0,0.0
6707,0.14868804664723032,0.18811881188118815,0.0015625,0.010033444816053512,0.6482758620689656,0.07692307692307693,0.1076923076923077,0.1076923076923077,0.9897959183673469,0.4489795918367347,0.7137745974955276,0.6823529411764713,0.75,0.25,0.059299191374663066,0.23970944309927356,0.0,0.0
6709,0.45189504373177836,0.2524752475247525,0.0171875,0.07357859531772576,0.4689655172413793,0.25,0.13846153846153847,0.2,0.7959183673469388,0.7755102040816326,0.5921288014311277,0.6490196078431392,0.375,0.875,0.33962264150943394,0.24939467312348668,1.0,0.0
6711,0.16034985422740522,0.1014851485148515,0.0,0.020066889632107024,0.1724137931034483,0.23076923076923078,0.09230769230769231,0.2923076923076923,1.0,0.6326530612244898,0.6708407871198572,0.6137254901960789,0.875,0.875,0.0673854447439353,0.15980629539951574,0.0,0.0
6712,0.2944606413994169,0.39603960396039606,0.0,0.05016722408026756,0.7379310344827585,0.2692307692307692,0.16923076923076924,0.4307692307692308,0.46938775510204084,0.6428571428571429,0.7137745974955276,0.6666666666666682,0.0,0.125,0.4582210242587601,0.3631961259079903,0.0,0.0
6713,0.44314868804664714,0.12623762376237627,0.009375,0.06354515050167224,0.27586206896551724,0.6057692307692307,0.5384615384615384,0.6615384615384615,0.7244897959183674,0.6938775510204082,0.43470483005366867,0.5588235294117659,0.875,0.875,0.2776280323450135,0.10895883777239711,1.0,1.0
6714,0.27405247813411077,0.17079207920792078,0.0140625,0.013377926421404684,0.19999999999999998,0.14423076923076922,0.13846153846153847,0.09230769230769231,0.9489795918367347,0.6428571428571429,0.6386404293381048,0.6235294117647063,0.625,1.0,0.2776280323450135,0.20823244552058112,1.0,0.0
6715,0.7842565597667637,0.5816831683168318,0.0015625,0.1036789297658863,0.2275862068965517,0.3076923076923077,0.2923076923076923,0.3076923076923077,0.5408163265306123,0.2857142857142857,0.5152057245080515,0.46666666666666684,0.75,0.875,0.6765498652291104,0.6077481840193704,0.0,0.0
6716,0.7317784256559765,0.5074257425742574,0.0078125,0.06688963210702341,0.4689655172413793,0.18269230769230768,0.1076923076923077,0.3076923076923077,0.8163265306122449,0.6428571428571429,0.5420393559928458,0.4862745098039218,0.875,0.375,0.6091644204851752,0.5254237288135593,0.0,0.0
6717,0.4752186588921282,0.5396039603960396,0.0,0.17725752508361203,0.9103448275862068,0.2692307692307692,0.2,0.2923076923076923,0.5918367346938775,0.29591836734693877,0.5348837209302324,0.5156862745098042,0.125,0.125,0.4690026954177897,0.5617433414043583,0.0,0.0
6718,0.2886297376093294,0.22277227722772278,0.025,0.030100334448160536,0.26206896551724135,0.5865384615384616,0.13846153846153847,0.3076923076923077,0.8469387755102041,0.5816326530612245,0.4221824686940972,0.3450980392156875,0.625,1.0,0.29110512129380056,0.2324455205811138,1.0,1.0
6719,0.33819241982507287,0.13861386138613863,0.0,0.006688963210702342,0.6689655172413793,0.3942307692307692,0.3076923076923077,0.46153846153846156,0.5204081632653061,0.45918367346938777,0.37209302325581534,0.372549019607844,0.375,0.375,0.25876010781671155,0.16464891041162225,0.0,0.0
6721,0.836734693877551,0.5965346534653466,0.0,0.1137123745819398,0.3103448275862069,0.23076923076923078,0.2923076923076923,0.26153846153846155,0.5714285714285714,0.4387755102040816,0.47584973166368577,0.43333333333333474,0.875,0.875,0.7088948787061994,0.6295399515738498,0.0,0.0
6722,0.3527696793002915,0.5693069306930694,0.0,0.17725752508361203,0.896551724137931,0.23076923076923078,0.23076923076923078,0.13846153846153847,0.47959183673469385,0.17346938775510204,0.6100178890876572,0.5450980392156866,0.375,0.75,0.5148247978436656,0.5859564164648909,0.0,0.0
6723,0.8862973760932943,0.7376237623762376,0.0,0.13377926421404682,0.7931034482758621,0.375,0.36923076923076925,0.23076923076923078,0.6326530612244898,0.14285714285714285,0.5438282647584971,0.4411764705882363,0.125,0.125,0.7951482479784366,0.7748184019370459,0.0,1.0
6729,0.3119533527696792,0.22029702970297035,0.0171875,0.04347826086956522,0.41379310344827586,0.18269230769230768,0.23076923076923078,0.23076923076923078,0.6428571428571429,0.5102040816326531,0.6028622540250458,0.6019607843137255,0.75,0.875,0.3045822102425876,0.25907990314769974,1.0,0.0
6731,0.5043731778425655,0.46534653465346537,0.0,0.06688963210702341,0.6206896551724138,0.3076923076923077,0.23076923076923078,0.3384615384615385,0.6122448979591837,0.7551020408163265,0.56350626118068,0.5431372549019606,0.125,0.625,0.5390835579514824,0.38014527845036317,0.0,0.0
6734,0.6967930029154518,0.75,0.0,0.12040133779264214,0.23448275862068965,0.28846153846153844,0.13846153846153847,0.23076923076923078,0.3979591836734694,0.15306122448979592,0.47584973166368577,0.43529411764705844,0.875,0.125,0.6253369272237196,0.731234866828087,0.0,0.0
6735,0.5335276967930028,0.306930693069307,0.0,0.07692307692307693,0.5379310344827586,0.3557692307692308,0.3384615384615385,0.4307692307692308,0.6122448979591837,0.5816326530612245,0.5187835420393562,0.5254901960784316,0.875,0.75,0.42048517520215634,0.3317191283292978,0.0,0.0
6737,0.6472303206997083,0.4678217821782179,0.0,0.1638795986622074,0.6689655172413793,0.19230769230769232,0.16923076923076924,0.3076923076923077,0.5408163265306123,0.5714285714285714,0.5760286225402514,0.5352941176470591,0.5,0.5,0.6307277628032344,0.4479418886198547,0.0,0.0
6738,0.43148688046647227,0.2277227722772277,0.0109375,0.0802675585284281,0.7172413793103448,0.5384615384615384,0.6,0.5692307692307692,0.5102040816326531,0.5306122448979592,0.6046511627906992,0.6098039215686293,0.875,0.25,0.3557951482479785,0.2808716707021791,1.0,0.0
6739,0.6239067055393585,0.5371287128712872,0.0,0.16722408026755853,0.896551724137931,0.2692307692307692,0.16923076923076924,0.36923076923076925,0.5102040816326531,0.4387755102040816,0.5241502683363163,0.45686274509803937,0.375,0.125,0.6091644204851752,0.5254237288135593,0.0,0.0
6740,0.6355685131195334,0.38118811881188125,0.0,0.11705685618729098,0.19310344827586207,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.6020408163265306,0.5714285714285714,0.6368515205724514,0.6333333333333339,0.875,0.875,0.5121293800539083,0.38740920096852294,0.0,0.0
6744,0.3819241982507289,0.21534653465346534,0.2328125,0.06688963210702341,0.44137931034482764,0.23076923076923078,0.23076923076923078,0.2923076923076923,0.8469387755102041,0.6632653061224489,0.5313059033989277,0.5549019607843141,0.75,0.625,0.307277628032345,0.2276029055690072,1.0,1.0
6746,0.4460641399416909,0.20297029702970296,0.0078125,0.03678929765886288,0.3448275862068966,0.18269230769230768,0.16923076923076924,0.26153846153846155,0.8775510204081632,0.8061224489795918,0.842576028622541,0.8529411764705879,1.0,0.875,0.3288409703504043,0.2324455205811138,0.0,1.0
6751,0.8279883381924197,0.5841584158415842,0.0,0.08361204013377926,0.496551724137931,0.14423076923076922,0.09230769230769231,0.2,0.6428571428571429,0.7142857142857143,0.4490161001788915,0.39607843137254856,0.25,0.5,0.8113207547169811,0.5980629539951573,0.0,0.0
6754,0.7638483965014576,0.39603960396039606,0.0484375,0.0568561872909699,0.034482758620689655,0.28846153846153844,0.36923076923076925,0.2923076923076923,0.8979591836734694,0.9183673469387755,0.31305903398926666,0.3294117647058822,1.0,1.0,0.5741239892183287,0.38256658595641646,1.0,1.0
6757,0.11370262390670553,0.17821782178217824,0.0,0.006688963210702342,0.6551724137931034,0.019230769230769232,0.13846153846153847,0.1076923076923077,0.8061224489795918,0.5306122448979592,0.74597495527728,0.7176470588235314,0.125,0.125,0.11590296495956874,0.22518159806295399,0.0,0.0
6758,0.3965014577259475,0.41336633663366334,0.0,0.10033444816053512,0.7655172413793103,0.28846153846153844,0.2,0.0,0.15306122448979592,0.16326530612244897,0.6762075134168173,0.6509803921568629,0.0,0.0,0.46630727762803226,0.4576271186440677,0.0,0.0
6759,0.5772594752186588,0.46039603960396047,0.0015625,0.1505016722408027,0.7586206896551724,0.375,0.3384615384615385,0.47692307692307695,0.5306122448979592,0.45918367346938777,0.6261180679785333,0.5803921568627468,0.25,0.125,0.5525606469002695,0.47215496368038734,0.0,0.0
6761,0.4752186588921282,0.4356435643564357,0.0078125,0.12040133779264214,0.47586206896551725,0.41346153846153844,0.5384615384615384,0.4307692307692308,0.7448979591836735,0.3979591836734694,0.49552772808586865,0.4941176470588233,0.75,0.875,0.41509433962264153,0.4576271186440677,0.0,0.0
6762,0.5451895043731777,0.5668316831683169,0.0,0.1605351170568562,0.7655172413793103,0.3173076923076923,0.2,0.2,0.5306122448979592,0.24489795918367346,0.6636851520572458,0.6078431372549034,0.0,0.375,0.5094339622641508,0.5859564164648909,0.0,0.0
6764,0.5626822157434402,0.33168316831683176,0.3203125,0.06354515050167224,0.38620689655172413,0.4807692307692308,0.36923076923076925,0.5692307692307692,0.8469387755102041,0.6632653061224489,0.5921288014311277,0.5686274509803935,0.5,0.75,0.48247978436657674,0.37530266343825663,1.0,1.0
6768,0.4489795918367346,0.43316831683168316,0.0,0.1739130434782609,0.7310344827586207,0.375,0.46153846153846156,0.4307692307692308,0.3469387755102041,0.12244897959183673,0.654740608228981,0.5980392156862758,0.625,0.75,0.46630727762803226,0.47941888619854717,0.0,0.0
6771,0.8862973760932943,0.6534653465346535,0.0,0.1605351170568562,0.6,0.375,0.26153846153846155,0.2923076923076923,0.6020408163265306,0.6122448979591837,0.5205724508050096,0.46666666666666684,0.125,0.5,0.8140161725067385,0.6513317191283292,0.0,1.0
6773,0.27405247813411077,0.34405940594059414,0.0,0.033444816053511704,0.606896551724138,0.08653846153846154,0.0,0.06153846153846154,0.8469387755102041,0.3469387755102041,0.7924865831842591,0.7843137254901956,0.125,0.125,0.25876010781671155,0.40435835351089583,0.0,0.0
6774,0.6239067055393585,0.5594059405940595,0.0,0.13043478260869565,0.8482758620689655,0.19230769230769232,0.26153846153846155,0.1076923076923077,0.5408163265306123,0.2653061224489796,0.6565295169946344,0.6137254901960789,0.0,0.125,0.5148247978436656,0.5859564164648909,0.0,0.0
6775,0.7580174927113702,0.5495049504950495,0.0,0.1605351170568562,0.6344827586206896,0.19230769230769232,0.13846153846153847,0.3076923076923077,0.5612244897959183,0.5612244897959183,0.48479427549195053,0.4431372549019622,0.25,0.25,0.7115902964959568,0.5302663438256657,0.0,0.0
6776,0.2682215743440233,0.17326732673267325,0.0,0.053511705685618735,0.020689655172413793,0.3076923076923077,0.2,0.2,0.5408163265306123,0.673469387755102,0.6762075134168173,0.6098039215686293,0.875,0.875,0.307277628032345,0.2227602905569007,0.0,0.0
6777,0.553935860058309,0.5148514851485149,0.0,0.1605351170568562,0.9241379310344828,0.3076923076923077,0.26153846153846155,0.36923076923076925,0.5612244897959183,0.2755102040816326,0.46332737030411425,0.4294117647058829,0.0,0.125,0.5040431266846361,0.5423728813559321,0.0,0.0
6778,0.5714285714285714,0.6707920792079207,0.0,0.13377926421404682,0.896551724137931,0.23076923076923078,0.26153846153846155,0.26153846153846155,0.46938775510204084,0.14285714285714285,0.56350626118068,0.4980392156862752,0.0,0.125,0.6118598382749326,0.6803874092009684,0.0,0.0
6780,0.47230320699708445,0.31683168316831684,0.0,0.04013377926421405,0.27586206896551724,0.3557692307692308,0.4,0.4,0.673469387755102,0.3469387755102041,0.726296958855099,0.7058823529411781,0.75,0.875,0.4258760107816711,0.3656174334140435,0.0,0.0
6784,0.16326530612244897,0.207920792079208,0.0,0.030100334448160536,0.696551724137931,0.21153846153846154,0.13846153846153847,0.16923076923076924,0.7448979591836735,0.40816326530612246,0.7978533094812172,0.7372549019607864,0.0,0.125,0.18328840970350405,0.2542372881355932,0.0,0.0
6785,0.7609329446064138,0.3985148514851486,0.26875,0.046822742474916385,0.0,0.375,0.3076923076923077,0.3076923076923077,0.9795918367346939,0.9081632653061225,0.5992844364937391,0.5686274509803935,1.0,1.0,0.582210242587601,0.4285714285714285,1.0,1.0
6797,0.8804664723032068,0.5891089108910892,0.0015625,0.06354515050167224,0.034482758620689655,0.14423076923076922,0.2,0.13846153846153847,0.7755102040816326,0.7244897959183674,0.37924865831842675,0.33529411764706,0.875,0.875,0.765498652291105,0.6271186440677965,0.0,1.0
6803,0.2973760932944606,0.09653465346534652,0.034375,0.006688963210702342,0.11034482758620691,0.18269230769230768,0.26153846153846155,0.26153846153846155,0.8775510204081632,0.7959183673469388,0.781753130590339,0.8215686274509818,1.0,0.875,0.22641509433962265,0.15012106537530265,1.0,0.0
6806,0.2827988338192419,0.35148514851485146,0.0,0.06354515050167224,0.7931034482758621,0.23076923076923078,0.16923076923076924,0.3076923076923077,0.6836734693877551,0.42857142857142855,0.5080500894454381,0.4196078431372554,0.125,0.125,0.33692722371967654,0.397094430992736,0.0,1.0
6810,0.868804664723032,0.6014851485148516,0.0,0.21404682274247494,0.7586206896551724,0.3173076923076923,0.2923076923076923,0.3076923076923077,0.7040816326530612,0.6020408163265306,0.5581395348837219,0.5117647058823546,0.125,0.125,0.6738544474393531,0.6053268765133172,0.0,0.0
6813,0.553935860058309,0.2846534653465347,0.2875,0.046822742474916385,0.19999999999999998,0.6634615384615384,0.23076923076923078,0.7076923076923077,0.9081632653061225,0.7653061224489796,0.4078711985688744,0.42352941176470726,0.875,0.875,0.3935309973045822,0.21549636803874087,1.0,1.0
6816,0.3498542274052478,0.29950495049504955,0.0,0.026755852842809368,0.6344827586206896,0.3076923076923077,0.09230769230769231,0.4,0.7755102040816326,0.47959183673469385,0.7745974955277296,0.7843137254901956,0.5,0.625,0.3719676549865229,0.3486682808716706,0.0,0.0
6820,0.2973760932944606,0.43069306930693074,0.0,0.06354515050167224,0.7241379310344828,0.23076923076923078,0.16923076923076924,0.3076923076923077,0.5306122448979592,0.15306122448979592,0.62969588550984,0.592156862745098,0.125,0.0,0.3908355795148248,0.48668280871670694,0.0,0.0
6825,0.16618075801749269,0.17574257425742576,0.0,0.026755852842809368,0.6413793103448276,0.08653846153846154,0.23076923076923078,0.2,0.7142857142857143,0.47959183673469385,0.8962432915921296,0.8745098039215711,0.125,0.25,0.16711590296495957,0.23002421307506052,0.0,0.0
6827,0.8717201166180757,0.5891089108910892,0.6296875,0.053511705685618735,0.09655172413793103,0.3076923076923077,0.2,0.4307692307692308,0.9387755102040817,0.8061224489795918,0.38461538461538475,0.32745098039215625,0.875,1.0,0.7008086253369272,0.5859564164648909,1.0,1.0
6830,0.4110787172011662,0.2920792079207921,0.0,0.04347826086956522,0.7379310344827585,0.41346153846153844,0.3076923076923077,0.3076923076923077,0.3469387755102041,0.5,0.7567084078712001,0.7529411764705894,0.125,0.125,0.42048517520215634,0.3341404358353511,0.0,0.0
6834,0.4402332361516035,0.28217821782178226,0.0,0.06688963210702341,0.6206896551724138,0.4326923076923077,0.2,0.47692307692307695,0.47959183673469385,0.5612244897959183,0.593917710196781,0.5803921568627468,0.125,0.125,0.4097035040431267,0.3438256658595641,0.0,0.0
6837,0.510204081632653,0.3094059405940594,0.0875,0.11036789297658862,0.7931034482758621,0.2692307692307692,0.16923076923076924,0.26153846153846155,0.673469387755102,0.5510204081632653,0.6261180679785333,0.6411764705882353,0.875,0.125,0.41778975741239893,0.3510895883777239,1.0,0.0
6839,0.48104956268221566,0.4381188118811881,0.0,0.2040133779264214,0.7448275862068966,0.4807692307692308,0.47692307692307695,0.5384615384615384,0.35714285714285715,0.1836734693877551,0.45080500894454484,0.390196078431373,0.125,0.5,0.5040431266846361,0.47941888619854717,0.0,0.0
6840,0.3877551020408163,0.2772277227722772,0.0,0.06688963210702341,0.3310344827586207,0.2692307692307692,0.3076923076923077,0.4,0.6632653061224489,0.5510204081632653,0.62969588550984,0.6431372549019613,0.875,0.875,0.3477088948787062,0.2857142857142857,0.0,0.0
6841,0.3527696793002915,0.14356435643564355,0.0015625,0.030100334448160536,0.38620689655172413,0.3942307692307692,0.4,0.4,0.7040816326530612,0.5510204081632653,0.5706618962432914,0.6254901960784324,0.375,0.75,0.23180592991913745,0.198547215496368,0.0,0.0
6847,0.42565597667638483,0.31188118811881194,0.0,0.04013377926421405,0.6,0.2692307692307692,0.3384615384615385,0.2,0.826530612244898,0.5714285714285714,0.6887298747763867,0.6568627450980407,0.875,0.0,0.33692722371967654,0.35351089588377715,0.0,0.0
6848,0.6064139941690961,0.39356435643564364,0.0,0.21404682274247494,0.7862068965517242,0.375,0.3076923076923077,0.3384615384615385,0.5510204081632653,0.35714285714285715,0.41681574239713914,0.4823529411764721,0.75,0.25,0.4690026954177897,0.4358353510895883,0.0,0.0
6849,0.2827988338192419,0.2524752475247525,0.0,0.04013377926421405,0.33793103448275863,0.125,0.2,0.16923076923076924,0.9591836734693877,0.35714285714285715,0.7656529516994649,0.7039215686274521,1.0,0.75,0.1940700808625337,0.2857142857142857,0.0,0.0
6851,0.4752186588921282,0.6930693069306931,0.0,0.16722408026755853,0.9103448275862068,0.3076923076923077,0.3384615384615385,0.23076923076923078,0.11224489795918367,0.04081632653061224,0.46153846153846295,0.3745098039215699,0.0,0.0,0.7304582210242587,0.7167070217917674,0.0,0.0
6852,0.34110787172011653,0.36881188118811886,0.0,0.13377926421404682,0.8827586206896553,0.3173076923076923,0.36923076923076925,0.26153846153846155,0.46938775510204084,0.15306122448979592,0.8085867620751332,0.7705882352941207,0.0,0.0,0.29110512129380056,0.3777239709443098,0.0,0.0
6857,0.4081632653061224,0.21287128712871292,0.0015625,0.06354515050167224,0.19310344827586207,0.28846153846153844,0.4,0.4,0.5510204081632653,0.4387755102040816,0.7066189624329162,0.7215686274509812,0.875,0.875,0.31536388140161725,0.24697336561743338,0.0,0.0
6863,0.857142857142857,0.6707920792079207,0.003125,0.11036789297658862,0.6137931034482759,0.21153846153846154,0.16923076923076924,0.2923076923076923,0.5306122448979592,0.6938775510204082,0.3935599284436495,0.35490196078431496,0.375,0.875,0.8517520215633423,0.6513317191283292,0.0,1.0
6869,0.5072886297376092,0.551980198019802,0.0,0.07357859531772576,0.7793103448275862,0.19230769230769232,0.23076923076923078,0.26153846153846155,0.6632653061224489,0.24489795918367346,0.5921288014311277,0.5313725490196095,0.25,0.375,0.49326145552560635,0.5738498789346246,0.0,0.0
6880,0.346938775510204,0.400990099009901,0.0,0.0802675585284281,0.2689655172413793,0.28846153846153844,0.4,0.3076923076923077,0.47959183673469385,0.2755102040816326,0.6511627906976742,0.592156862745098,0.75,0.875,0.45552560646900264,0.4358353510895883,0.0,1.0
6884,0.6093294460641399,0.6262376237623762,0.03125,0.08361204013377926,0.8275862068965517,0.28846153846153844,0.1076923076923077,0.2,0.8367346938775511,0.21428571428571427,0.38998211091234486,0.2509803921568624,0.5,0.375,0.5714285714285714,0.6634382566585956,1.0,0.0
6885,0.26239067055393583,0.22277227722772278,0.0015625,0.023411371237458192,0.4620689655172414,0.08653846153846154,0.2,0.13846153846153847,0.9183673469387755,0.47959183673469385,0.7441860465116286,0.7313725490196086,0.875,0.5,0.21563342318059298,0.27845036319612587,0.0,0.0
6886,0.7725947521865888,0.7722772277227723,0.0,0.1638795986622074,0.3793103448275862,0.5576923076923077,0.23076923076923078,0.3076923076923077,0.5918367346938775,0.23469387755102042,0.5098389982110915,0.47450980392156833,0.0,0.625,0.6981132075471698,0.7845036319612592,0.0,1.0
